1471133622456642265440000000000000000000000001324555451234414441112122111212222 2471112114111313221110000000000222222221111212232799024082263535000000000000
1471213292425622355310000000000000000000000001134455351144314441122122111222221 2471222114433543322440000000000111211121111211224110024071273239000000000000
1471333523325641464320000000000000000000000003112225141144211131112222222112222 2471314111311134413130000000000222122222222222134213024074172428000000000000
1471422242222421222120000000000000000000000003255555452444410002222212211112222 2471421213211221212120000000000112222222112121131110024094244534000000000000
1471544422626634454440000000000000000000000001334555451244413441111121112112222 2471511113111311122210000000000111111111111122131799024091244545000000000000
1471612213223522322220000000000000000000000003333555451133420002212122011111111 2471622222222222222220000000000111221111111211121115024091263439000000000000
1471723232226521425430000000000000000000000001332555452144424442222211112221222 2471721112221122112210000000000211111221111111234270024091133646000000000000
1471822242225532153320000000000000000000000001223555341134412002222222222222211 2471823223322332323030000000000200122212102210224130024111185569000000000000
1471995522235522242300000000000000000000000001333555231244411001112111111111111 2471922222222222222220000000000221111112111111143302024112185445000000000000
1472021333444433154220000000000000000000000001212555241144312301112222222222212 2472033333333232223320000000000221222222221222244240024101265430000000000000
1472142292434434262020000000000000000000000002333555451234312001111111111221111 2472143333432243344440000000000111111111111111113550024111174812000000000000
1472292292229924422200000000000000000000000001324556451244413301222111112222122 2472234322222222222220000000000111111111111111122999024104152341000000000000
1472345522222222522500000000000000000000000001133555331124332112122212222222222 2472321111111122111110000000000222122222222222144150024102143564000000000000
1472422423435533254320000000000000000000000002111545231144211001212212222121112 2472433023332332223320000000000211212222112111134150024111185559000000000000
1480022221324411133210000000000000000000000001223555451144412442122212112222122 2480022213211432223330000000000221211121122222221799025042284625000000000000
1480122292214522242220000000000000000000000001212555154144422442111211111211111 2480112123211312322220000000000211111111111121121799025031233286000000000000
1480235593555543642440000000000000000000000001232554243144112441111112111111111 2480244564323343222320000000000111121111111111132250025031242224000000000000
1480333412345422624220000000000000000000000001212555451244213421111212111111122 2480323113211321131110000000000111111111111111131240025033262317000000000000
1480445433222631254400000000000000000000000003233554251244313431111111211111111 2480442123321322222220000000000111121111221111211130025042264338000000000000
1480521222324424224220000000000000000000000001311555151234411141122021121122222 2480512420310244224320000000000222221111222121121799025041263280000000000000
1480624232126611152210000000000000000000000001222555451114111111111112211222222 2480611133321433131110000000000222222221111221115230025042274430000000000000
1480743322234532223430000000000000000000000001122555351144413441111111212222222 2480722323321332233220000000000212211121120111134120025041173476000000000000
1480825531153322422430000000000000000000000001314555453444411441111111112221111 2480832113211322232220000000000111211121122211221240025030143585000000000000
1480923341324521563220000000000000000000000001223555451144313441122112112112212 2480923223312432224220000000000121212222111212234170025031143547000000000000
1481035393234411132420000000000000000000000001423556452244313211121222222222111 2481044322222221222330000000000122222211112111131230025072264715000000000000
1481123422223222334220000000000000000000000001334555351144413441111112111222212 2481142113111332322220000000000221111211222221142350025082242312000000000000
1481214232325524346310000000000000000000000001213555451244213431121112222222122 2481212112211322123210000000000221111212221222231115025083272635000000000000
1481324614524313461220000000000000000000000001115555451133414431112221111221111 2481342213424322344250000000000111122211111221141799025074243641000000000000
1481422313546621444310000000000000000000000002234555252144313441112212222122212 2481423114311431122220000000000212211121111222221110025082173425000000000000
1481511111113611136210000000000000000000000001121555455111111122222222222222222 2481511111111111111110000000000222222222222222112309025073184369000000000000
1481694222296622366200000000000000000000000001215555441144213311212122211222222 2481622112211121122220000000000222211211112222244499025071143770000000000000
1481723212123422233220000000000000000000000001212555451133212441111122222221222 2481741112211222222220000000000112211111112112122290025071144545000000000000
1481892313005621234200000000000000000000000001111555121144311141222222212221122 2481832223322423223330000000000211122221111122221499025082173293000000000000
